Time,Va,Vb,Vc
0.01471,-216.956,-95.3424,312.298
0.01472,-216.003,-96.5012,312.505
0.01473,-215.05,-97.6567,312.706
0.01474,-214.095,-98.8089,312.904
0.01475,-213.139,-99.9577,313.096
0.01476,-212.181,-101.103,313.284
0.01477,-211.223,-102.246,313.468
0.01478,-210.263,-103.385,313.648
0.01479,-209.302,-104.52,313.823
0.0148,-208.341,-105.653,313.994
0.01481,-207.378,-106.782,314.16
0.01482,-206.414,-107.909,314.323
0.01483,-205.449,-109.032,314.481
0.01484,-204.483,-110.152,314.635
0.01485,-203.516,-111.269,314.785
0.01486,-202.549,-112.383,314.932
0.01487,-201.58,-113.494,315.074
0.01488,-200.611,-114.602,315.212
0.01489,-199.64,-115.707,315.347
0.0149,-198.669,-116.809,315.478
0.01491,-197.697,-117.908,315.605
0.01492,-196.724,-119.004,315.728
0.01493,-195.75,-120.098,315.848
0.01494,-194.775,-121.189,315.964
0.01495,-193.8,-122.277,316.076
0.01496,-192.824,-123.362,316.185
0.01497,-191.847,-124.444,316.291
0.01498,-190.869,-125.524,316.393
0.01499,-189.89,-126.601,316.491
0.015,-188.911,-127.676,316.587
0.01501,-187.931,-128.748,316.679
0.01502,-186.95,-129.817,316.767
0.01503,-185.968,-130.884,316.852
0.01504,-184.986,-131.949,316.934
0.01505,-184.002,-133.011,317.013
0.01506,-183.018,-134.071,317.089
0.01507,-182.033,-135.128,317.162
0.01508,-181.048,-136.183,317.231
0.01509,-180.061,-137.236,317.297
0.0151,-179.074,-138.287,317.361
0.01511,-178.086,-139.335,317.421
0.01512,-177.097,-140.381,317.478
0.01513,-176.107,-141.425,317.533
0.01514,-175.117,-142.467,317.584
0.01515,-174.125,-143.507,317.633
0.01516,-173.133,-144.545,317.678
0.01517,-172.14,-145.581,317.721
0.01518,-171.146,-146.616,317.761
0.01519,-170.15,-147.648,317.798
0.0152,-169.154,-148.678,317.833
0.01521,-168.157,-149.707,317.864
0.01522,-167.159,-150.733,317.893
0.01523,-166.16,-151.758,317.919
0.01524,-165.16,-152.782,317.942
0.01525,-164.159,-153.803,317.963
0.01526,-163.157,-154.823,317.981
0.01527,-162.154,-155.842,317.996
0.01528,-161.15,-156.859,318.008
0.01529,-160.144,-157.874,318.018
0.0153,-159.138,-158.888,318.025
0.01531,-158.13,-159.9,318.03
0.01532,-157.121,-160.911,318.032
0.01533,-156.11,-161.921,318.031
0.01534,-155.099,-162.929,318.027
0.01535,-154.086,-163.936,318.021
0.01536,-153.071,-164.941,318.013
0.01537,-152.056,-165.946,318.001
0.01538,-151.039,-166.949,317.987
0.01539,-150.02,-167.95,317.971
0.0154,-149,-168.951,317.951
0.01541,-147.979,-169.951,317.929
0.01542,-146.956,-170.949,317.905
0.01543,-145.931,-171.947,317.878
0.01544,-144.905,-172.943,317.848
0.01545,-143.877,-173.938,317.815
0.01546,-142.848,-174.932,317.78
0.01547,-141.816,-175.926,317.742
0.01548,-140.783,-176.918,317.701
0.01549,-139.749,-177.909,317.658
0.0155,-138.712,-178.9,317.612
0.01551,-137.674,-179.89,317.563
0.01552,-136.633,-180.878,317.512
0.01553,-135.591,-181.866,317.457
0.01554,-134.547,-182.853,317.4
0.01555,-133.5,-183.84,317.34
0.01556,-132.452,-184.825,317.277
0.01557,-131.402,-185.81,317.211
0.01558,-130.349,-186.794,317.143
0.01559,-129.294,-187.777,317.071
0.0156,-128.238,-188.759,316.997
0.01561,-127.178,-189.741,316.919
0.01562,-126.117,-190.722,316.839
0.01563,-125.053,-191.703,316.756
0.01564,-123.987,-192.682,316.669
0.01565,-122.918,-193.661,316.58
0.01566,-121.847,-194.64,316.487
0.01567,-120.774,-195.617,316.391
0.01568,-119.698,-196.594,316.292
0.01569,-118.619,-197.571,316.19
0.0157,-117.538,-198.546,316.085
0.01571,-116.454,-199.522,315.976
0.01572,-115.368,-200.496,315.864
0.01573,-114.279,-201.47,315.748
0.01574,-113.187,-202.443,315.63
0.01575,-112.092,-203.415,315.508
0.01576,-110.995,-204.387,315.382
0.01577,-109.894,-205.359,315.253
0.01578,-108.791,-206.329,315.12
0.01579,-107.685,-207.299,314.984
0.0158,-106.575,-208.268,314.844
0.01581,-105.463,-209.237,314.7
0.01582,-104.348,-210.205,314.552
0.01583,-103.23,-211.172,314.401
0.01584,-102.108,-212.138,314.246
0.01585,-100.984,-213.104,314.087
0.01586,-99.8559,-214.069,313.925
0.01587,-98.725,-215.033,313.758
0.01588,-97.5909,-215.996,313.587
0.01589,-96.4534,-216.959,313.412
0.0159,-95.3127,-217.921,313.233
0.01591,-94.1687,-218.882,313.05
0.01592,-93.0213,-219.842,312.863
0.01593,-91.8705,-220.801,312.671
0.01594,-90.7164,-221.759,312.475
0.01595,-89.5588,-222.716,312.275
0.01596,-88.3977,-223.673,312.07
0.01597,-87.2332,-224.628,311.861
0.01598,-86.0651,-225.582,311.647
0.01599,-84.8935,-226.536,311.429
0.016,-83.7184,-227.488,311.206
0.01601,-82.5397,-228.439,310.978
0.01602,-81.3574,-229.389,310.746
0.01603,-80.1715,-230.337,310.509
0.01604,-78.9819,-231.285,310.267
0.01605,-77.7888,-232.231,310.02
0.01606,-76.5919,-233.176,309.768
0.01607,-75.3914,-234.119,309.511
0.01608,-74.1872,-235.061,309.249
0.01609,-72.9792,-236.002,308.981
0.0161,-71.7676,-236.941,308.709
0.01611,-70.5522,-237.879,308.431
0.01612,-69.3331,-238.815,308.148
0.01613,-68.1102,-239.75,307.86
0.01614,-66.8836,-240.683,307.566
0.01615,-65.6532,-241.614,307.267
0.01616,-64.419,-242.543,306.962
0.01617,-63.1811,-243.471,306.652
0.01618,-61.9393,-244.396,306.336
0.01619,-60.6938,-245.32,306.014
0.0162,-59.4446,-246.242,305.686
0.01621,-58.1915,-247.161,305.353
0.01622,-56.9347,-248.079,305.014
0.01623,-55.674,-248.995,304.669
0.01624,-54.4096,-249.908,304.317
0.01625,-53.1415,-250.819,303.96
0.01626,-51.8696,-251.728,303.597
0.01627,-50.5939,-252.634,303.228
0.01628,-49.3145,-253.538,302.852
0.01629,-48.0314,-254.439,302.47
0.0163,-46.7445,-255.338,302.082
0.01631,-45.4539,-256.234,301.688
0.01632,-44.1597,-257.127,301.287
0.01633,-42.8617,-258.018,300.879
0.01634,-41.5601,-258.905,300.465
0.01635,-40.2549,-259.79,300.045
0.01636,-38.946,-260.672,299.618
0.01637,-37.6335,-261.551,299.184
0.01638,-36.3175,-262.426,298.744
0.01639,-34.9979,-263.299,298.297
0.0164,-33.6748,-264.168,297.843
0.01641,-32.3481,-265.034,297.382
0.01642,-31.018,-265.896,296.914
0.01643,-29.6845,-266.755,296.439
0.01644,-28.3475,-267.61,295.958
0.01645,-27.0072,-268.462,295.469
0.01646,-25.6635,-269.31,294.973
0.01647,-24.3164,-270.154,294.471
0.01648,-22.9662,-270.995,293.961
0.01649,-21.6126,-271.831,293.444
0.0165,-20.2559,-272.663,292.919
0.01651,-18.896,-273.492,292.388
0.01652,-17.533,-274.316,291.849
0.01653,-16.1669,-275.135,291.302
0.01654,-14.7978,-275.951,290.749
0.01655,-13.4257,-276.762,290.188
0.01656,-12.0507,-277.569,289.619
0.01657,-10.6727,-278.371,289.043
0.01658,-9.29195,-279.168,288.46
0.01659,-7.90839,-279.96,287.869
0.0166,-6.52209,-280.748,287.27
0.01661,-5.13311,-281.531,286.664
0.01662,-3.7415,-282.309,286.051
0.01663,-2.34732,-283.082,285.429
0.01664,-0.950624,-283.85,284.8
0.01665,0.448528,-284.612,284.164
0.01666,1.85008,-285.369,283.519
0.01667,3.25396,-286.121,282.867
0.01668,4.66011,-286.867,282.207
0.01669,6.06847,-287.608,281.54
0.0167,7.47897,-288.343,280.864
