   Time             Va                Vb                Vc              
 9.011502500E-002  1.544717901E+002  1.268188282E+002 -2.836322780E+002 
 9.012003000E-002  1.728731112E+002  1.301585239E+002 -3.017322789E+002 
 9.012503500E-002  1.795110648E+002  1.410688424E+002 -3.202466521E+002 
 9.013004000E-002  1.722460093E+002  1.562287862E+002 -3.333782498E+002 
 9.013504500E-002  1.532765543E+002  1.709916629E+002 -3.370099223E+002 
 9.014005000E-002  1.284536911E+002  1.808346416E+002 -3.299888713E+002 
 9.014505500E-002  1.054555609E+002  1.827696711E+002 -3.144862725E+002 
 9.015006000E-002  9.139224260E+001  1.762756222E+002 -2.953199836E+002 
 9.015506500E-002  9.058774777E+001  1.634608731E+002 -2.784516173E+002 
 9.016007000E-002  1.032311300E+002  1.484056186E+002 -2.691268207E+002 
 9.016507500E-002  1.253174962E+002  1.358890704E+002 -2.702388984E+002 
 9.017008000E-002  1.498973211E+002  1.298985983E+002 -2.814262516E+002 
 9.017508500E-002  1.692443406E+002  1.323858874E+002 -2.991851839E+002 
 9.018009000E-002  1.772657493E+002  1.426581273E+002 -3.179628864E+002 
 9.018509500E-002  1.714028392E+002  1.575941535E+002 -3.318896438E+002 
 9.019010000E-002  1.534291754E+002  1.726181139E+002 -3.366098993E+002 
 9.019510500E-002  1.288973172E+002  1.831269266E+002 -3.306409771E+002 
 9.020011000E-002  1.054066797E+002  1.859262311E+002 -3.158356081E+002 
 9.020511500E-002  9.023287814E+001  1.802268890E+002 -2.968039737E+002 
 9.021012000E-002  8.805808128E+001  1.678911739E+002 -2.794755616E+002 
 9.021512500E-002  9.951039159E+001  1.528518527E+002 -2.692494636E+002 
 9.022013000E-002  1.209678926E+002  1.398853749E+002 -2.693101294E+002 
 9.022513500E-002  1.456884916E+002  1.331218755E+002 -2.796339800E+002 
 9.023014000E-002  1.659131022E+002  1.347567949E+002 -2.969967655E+002 
 9.023514500E-002  1.752860785E+002  1.443660286E+002 -3.159793745E+002 
 9.024015000E-002  1.708378453E+002  1.590382440E+002 -3.306583300E+002 
 9.024515500E-002  1.539112415E+002  1.742830897E+002 -3.364536235E+002 
 9.025016000E-002  1.297426046E+002  1.854319796E+002 -3.315574520E+002 
 9.025516500E-002  1.058282759E+002  1.890944779E+002 -3.174981648E+002 
 9.026017000E-002  8.958609663E+001  1.842159642E+002 -2.986634959E+002 
 9.026517500E-002  8.604139214E+001  1.724066400E+002 -2.809318098E+002 
 9.027018000E-002  9.625930204E+001  1.574392422E+002 -2.698383440E+002 
 9.027518500E-002  1.170124920E+002  1.440721537E+002 -2.688484901E+002 
 9.028019000E-002  1.417879045E+002  1.365650404E+002 -2.782767641E+002 
 9.028519500E-002  1.628184918E+002  1.373500632E+002 -2.951886934E+002 
 9.029020000E-002  1.735061320E+002  1.462731809E+002 -3.143162262E+002 
 9.029520500E-002  1.704798981E+002  1.606422201E+002 -3.297011032E+002 
 9.030021000E-002  1.546476013E+002  1.760667157E+002 -3.365535380E+002 
 9.030521500E-002  1.309125810E+002  1.878275350E+002 -3.327463924E+002 
 9.031022000E-002  1.066440872E+002  1.923490288E+002 -3.194787377E+002 
 9.031522500E-002  8.937842144E+001  1.883144728E+002 -3.009018019E+002 
 9.032023000E-002  8.446796518E+001  1.770768358E+002 -2.828239916E+002 
 9.032523500E-002  9.341148357E+001  1.622367366E+002 -2.708989552E+002 
 9.033024000E-002  1.133865658E+002  1.485192444E+002 -2.688619231E+002 
 9.033524500E-002  1.381300582E+002  1.402999070E+002 -2.773644987E+002 
 9.034025000E-002  1.598918385E+002  1.402398119E+002 -2.937713882E+002 
 9.034525500E-002  1.718524504E+002  1.484554743E+002 -3.129824791E+002 
 9.035026000E-002  1.702504161E+002  1.624825043E+002 -3.290238195E+002 
 9.035526500E-002  1.555556117E+002  1.780443898E+002 -3.369111917E+002 
 9.036027000E-002  1.323226692E+002  1.903865704E+002 -3.342049381E+002 
 9.036527500E-002  1.077701373E+002  1.957596390E+002 -3.217710097E+002 
 9.037028000E-002  8.952863226E+001  1.925889851E+002 -3.035108282E+002 
 9.037528500E-002  8.326044382E+001  1.819660096E+002 -2.851442324E+002 
 9.038029000E-002  9.089316155E+001  1.673076753E+002 -2.724251674E+002 
 9.038529500E-002  1.100183422E+002  1.532905977E+002 -2.693467346E+002 
 9.039030000E-002  1.346428043E+002  1.443921865E+002 -2.768955371E+002 
 9.039530500E-002  1.570581835E+002  1.434939291E+002 -2.927439040E+002 
 9.040031000E-002  1.702455395E+002  1.509825223E+002 -3.119760025E+002 
 9.040531500E-002  1.700648971E+002  1.646292554E+002 -3.286213290E+002 
 9.041032000E-002  1.565466925E+002  1.802852700E+002 -3.375172045E+002 
 9.041532500E-002  1.338822582E+002  1.931758108E+002 -3.359192685E+002 
 9.042033000E-002  1.091163146E+002  1.993897253E+002 -3.243575775E+002 
 9.042533500E-002  8.994934514E+001  1.970995612E+002 -3.064712470E+002 
 9.043034000E-002  8.233540701E+001  1.871316534E+002 -2.878732218E+002 
 9.043534500E-002  8.862473923E+001  1.727083602E+002 -2.743993082E+002 
 9.044035000E-002  1.068305839E+002  1.584428588E+002 -2.702876849E+002 
 9.044535500E-002  1.312489351E+002  1.489000743E+002 -2.768567942E+002 
 9.045036000E-002  1.542378850E+002  1.471726608E+002 -2.920940459E+002 
 9.045536500E-002  1.686014992E+002  1.539162571E+002 -3.112836378E+002 
 9.046037000E-002  1.698345705E+002  1.671449717E+002 -3.284776444E+002 
 9.046537500E-002  1.575279991E+002  1.828508921E+002 -3.383514669E+002 
 9.047038000E-002  1.354963902E+002  1.962543660E+002 -3.378648351E+002 
 9.047538500E-002  1.105880653E+002  2.032950258E+002 -3.272102133E+002 
 9.048039000E-002  9.054870404E+001  2.018984319E+002 -3.097527514E+002 
 9.048539500E-002  8.160505515E+001  1.926232052E+002 -2.909805165E+002 
 9.049040000E-002  8.652247815E+001  1.784867741E+002 -2.767924786E+002 
 9.049540500E-002  1.037422672E+002  1.640240962E+002 -2.716583150E+002 
 9.050041000E-002  1.278678686E+002  1.538729855E+002 -2.772240833E+002 
 9.050541500E-002  1.513483170E+002  1.513273530E+002 -2.917987228E+002 
 9.051042000E-002  1.668337410E+002  1.573096786E+002 -3.108815717E+002 
 9.051542500E-002  1.694681372E+002  1.700832517E+002 -3.285663404E+002 
 9.052043000E-002  1.584041815E+002  1.857939468E+002 -3.393835706E+002 
 9.052543500E-002  1.370675309E+002  1.996725279E+002 -3.400068244E+002 
 9.053044000E-002  1.120881673E+002  2.075224212E+002 -3.302903571E+002 
 9.053544500E-002  9.123215037E+001  2.070288458E+002 -3.133145719E+002 
 9.054045000E-002  8.097897100E+001  1.984809179E+002 -2.944250748E+002 
 9.054545500E-002  8.450025011E+001  1.846814681E+002 -2.795650997E+002 
 9.055046000E-002  1.006703291E+002  1.700727035E+002 -2.734215024E+002 
 9.055546500E-002  1.244173984E+002  1.593504669E+002 -2.779626821E+002 
 9.056047000E-002  1.483056295E+002  1.559993720E+002 -2.918245263E+002 
 9.056547500E-002  1.648547641E+002  1.612057836E+002 -3.107359345E+002 
 9.057048000E-002  1.688735625E+002  1.734877362E+002 -3.288511774E+002 
 9.057548500E-002  1.590791923E+002  1.891572393E+002 -3.405734619E+002 
 9.058049000E-002  1.384973876E+002  2.034707532E+002 -3.423008407E+002 
 9.058549500E-002  1.135185493E+002  2.121089436E+002 -3.335498282E+002 
 9.059050000E-002  9.190423573E+001  2.125241043E+002 -3.171062114E+002 
 9.059550500E-002  8.036592074E+001  2.047349203E+002 -2.981560088E+002 
 9.060051000E-002  8.247132591E+001  1.913206431E+002 -2.826676767E+002 
 9.060551500E-002  9.753144765E+001  1.766164966E+002 -2.755302331E+002 
 9.061052000E-002  1.208154717E+002  1.653613062E+002 -2.790281128E+002 
 9.061552500E-002  1.450265320E+002  1.612192235E+002 -2.921285230E+002 
 9.062053000E-002  1.625779513E+002  1.656366965E+002 -3.108036098E+002 
 9.062553500E-002  1.679598874E+002  1.773912526E+002 -3.292869343E+002 
 9.063054000E-002  1.594581109E+002  1.929728523E+002 -3.418723018E+002 
 9.063554500E-002  1.396887398E+002  2.076788507E+002 -3.446937969E+002 
 9.064055000E-002  1.147821200E+002  2.170809913E+002 -3.369317430E+002 
 9.064555500E-002  9.247044172E+001  2.184068054E+002 -3.210683859E+002 
 9.065056000E-002  7.967565923E+001  2.114044864E+002 -3.021135412E+002 
 9.065556500E-002  8.035016482E+001  1.984214430E+002 -2.860417656E+002 
 9.066057000E-002  9.424381863E+001  1.836720253E+002 -2.779285755E+002 
 9.066557500E-002  1.169819603E+002  1.719228578E+002 -2.803671229E+002 
 9.067058000E-002  1.414300666E+002  1.670058897E+002 -2.926592444E+002 
 9.067558500E-002  1.599193500E+002  1.706230177E+002 -3.110332387E+002 
 9.068059000E-002  1.666390206E+002  1.818151788E+002 -3.298204341E+002 
 9.068559500E-002  1.594489456E+002  1.972615305E+002 -3.432235175E+002 
 9.069060000E-002  1.405472456E+002  2.123153895E+002 -3.471249929E+002 
 9.069560500E-002  1.157845712E+002  2.224537655E+002 -3.403716194E+002 
 9.070061000E-002  9.283897131E+001  2.246883099E+002 -3.251341497E+002 
 9.070561500E-002  7.882070383E+001  2.184975315E+002 -3.062301459E+002 
 9.071062000E-002  7.805416934E+001  2.059894746E+002 -2.896211230E+002 
 9.071562500E-002  9.072889415E+001  1.912441126E+002 -2.805528352E+002 
 9.072063000E-002  1.128403893E+002  1.790405969E+002 -2.819188436E+002 
 9.072563500E-002  1.374393345E+002  1.733663967E+002 -2.933578524E+002 
 9.073064000E-002  1.567994038E+002  1.761734043E+002 -3.113663981E+002 
 9.073564500E-002  1.648274783E+002  1.867690391E+002 -3.303917397E+002 
 9.074065000E-002  1.589643799E+002  2.020322958E+002 -3.445640213E+002 
 9.074565500E-002  1.409831900E+002  2.173873403E+002 -3.495273593E+002 
 9.075066000E-002  1.164361195E+002  2.282309405E+002 -3.437986450E+002 
 9.075566500E-002  9.292247634E+001  2.313684425E+002 -3.292301833E+002 
 9.076067000E-002  7.771804175E+001  2.260103412E+002 -3.104318484E+002 
 9.076567500E-002  7.550537016E+001  2.140185626E+002 -2.933330141E+002 
 9.077068000E-002  8.691304777E+001  1.993256312E+002 -2.833328652E+002 
 9.077568500E-002  1.083195884E+002  1.867079128E+002 -2.836161027E+002 
 9.078069000E-002  1.329831413E+002  1.802956209E+002 -2.941594564E+002 
 9.078569500E-002  1.531445982E+002  1.822843896E+002 -3.117389269E+002 
 9.079070000E-002  1.624480348E+002  1.922503398E+002 -3.309354956E+002 
 9.079570500E-002  1.579234277E+002  2.072823030E+002 -3.458255721E+002 
 9.080071000E-002  1.409131397E+002  2.228899560E+002 -3.518288427E+002 
 9.080571500E-002  1.166531530E+002  2.344045732E+002 -3.471370830E+002 
 9.081072000E-002  9.263968764E+001  2.384354318E+002 -3.332782170E+002 
 9.081572500E-002  7.629073726E+001  2.339275424E+002 -3.146396616E+002 
 9.082073000E-002  7.263200811E+001  2.224907472E+002 -2.970996525E+002 
 9.082573500E-002  8.272913319E+001  2.078975220E+002 -2.861935077E+002 
 9.083074000E-002  1.033552332E+002  1.949061440E+002 -2.853868645E+002 
 9.083574500E-002  1.279975286E+002  1.877763378E+002 -2.949945543E+002 
 9.084075000E-002  1.488889902E+002  1.889404448E+002 -3.120823726E+002 
 9.084575500E-002  1.594312531E+002  1.982446459E+002 -3.313823867E+002 
 9.085076000E-002  1.562529660E+002  2.129969369E+002 -3.469362518E+002 
 9.085576500E-002  1.402614723E+002  2.288068928E+002 -3.539539003E+002 
 9.086077000E-002  1.163597506E+002  2.409552538E+002 -3.503077873E+002 
 9.086577500E-002  9.191691581E+001  2.458660918E+002 -3.371965608E+002 
 9.087078000E-002  7.446940743E+001  2.422223139E+002 -3.187711245E+002 
 9.087578500E-002  6.936998194E+001  2.313765208E+002 -3.008397431E+002 
 9.088079000E-002  7.811790559E+001  2.169290533E+002 -2.890561334E+002 
 9.088579500E-002  9.789124564E+001  2.036048545E+002 -2.871557664E+002 
 9.089080000E-002  1.224271617E+002  1.957795122E+002 -2.957905673E+002 
 9.089580500E-002  1.439755895E+002  1.961142825E+002 -3.123255285E+002 
 9.090081000E-002  1.557168660E+002  2.047258992E+002 -3.316606832E+002 
 9.090581500E-002  1.538891141E+002  2.191501485E+002 -3.478220234E+002 
 9.091082000E-002  1.389617515E+002  2.351105706E+002 -3.558250764E+002 
 9.091582500E-002  1.154890450E+002  2.478524925E+002 -3.532297942E+002 
 9.092083000E-002  9.068939387E+001  2.536262388E+002 -3.409017097E+002 
 9.092583500E-002  7.219353772E+001  2.508568333E+002 -3.227419146E+002 
 9.093084000E-002  6.566413348E+001  2.406353022E+002 -3.044700940E+002 
 9.093584500E-002  7.302927765E+001  2.263783158E+002 -2.918402500E+002 
 9.094085000E-002  9.188102620E+001  2.127623452E+002 -2.888457201E+002 
 9.094585500E-002  1.162265445E+002  2.042648227E+002 -2.964734352E+002 
 9.095086000E-002  1.383575654E+002  2.037673925E+002 -3.123960287E+002 
 9.095586500E-002  1.512549781E+002  2.116569682E+002 -3.316978405E+002 
 9.096087000E-002  1.507784337E+002  2.257050221E+002 -3.484083418E+002 
 9.096587500E-002  1.369579209E+002  2.417627620E+002 -3.573646256E+002 
 9.097088000E-002  1.139844027E+002  2.550553362E+002 -3.558219600E+002 
 9.097588500E-002  8.890243607E+001  2.616713366E+002 -3.443099906E+002 
 9.098089000E-002  6.941261201E+001  2.597829508E+002 -3.264674992E+002 
 9.098589500E-002  6.146934534E+001  2.502161350E+002 -3.079072663E+002 
 9.099090000E-002  6.742338565E+001  2.361929431E+002 -2.944651446E+002 
 9.099590500E-002  8.528849314E+001  2.223263910E+002 -2.903795442E+002 
 9.100091000E-002  1.093610405E+002  2.131814104E+002 -2.969692410E+002 
 9.100591500E-002  1.319992556E+002  2.118508017E+002 -3.122219668E+002 
 9.101092000E-002  1.460070695E+002  2.189904192E+002 -3.314221194E+002 
 9.101592500E-002  1.468789276E+002  2.326145619E+002 -3.486217796E+002 
 9.102093000E-002  1.342052938E+002  2.487153992E+002 -3.584961495E+002 
 9.102593500E-002  1.118004002E+002  2.625131997E+002 -3.580046083E+002 
 9.103094000E-002  8.651239087E+001  2.699473556E+002 -3.473392181E+002 
 9.103594500E-002  6.608703580E+001  2.689430750E+002 -3.298647932E+002 
 9.104095000E-002  5.675143009E+001  2.600585991E+002 -3.110692273E+002 
 9.104595500E-002  6.127144498E+001  2.463110420E+002 -2.968515266E+002 
 9.105096000E-002  7.808890917E+001  2.322351854E+002 -2.916815946E+002 
 9.105596500E-002  1.018076775E+002  2.224688349E+002 -2.972058282E+002 
 9.106097000E-002  1.248769572E+002  2.203060388E+002 -3.117335058E+002 
 9.106597500E-002  1.399467780E+002  2.266694911E+002 -3.307641930E+002 
 9.107098000E-002  1.421608157E+002  2.398226810E+002 -3.483916382E+002 
 9.107598500E-002  1.306713217E+002  2.559115808E+002 -3.591462142E+002 
 9.108099000E-002  1.089035767E+002  2.701668949E+002 -3.597011544E+002 
 9.108599500E-002  8.348737058E+001  2.783918267E+002 -3.499103235E+002 
 9.109100000E-002  6.218883504E+001  2.782712534E+002 -3.328537879E+002 
 9.109600500E-002  5.148779406E+001  2.700939130E+002 -3.138769725E+002 
 9.110101000E-002  5.455637883E+001  2.566623144E+002 -2.989231370E+002 
 9.110601500E-002  7.026947914E+001  2.424184760E+002 -2.926793585E+002 
 9.111102000E-002  9.355572134E+001  2.320582190E+002 -2.971143800E+002 
 9.111602500E-002  1.169794851E+002  2.290662858E+002 -3.108644449E+002 
 9.112103000E-002  1.330604484E+002  2.346292551E+002 -3.296587068E+002 
 9.112603500E-002  1.366070769E+002  2.472653706E+002 -3.476515065E+002 
 9.113104000E-002  1.263361262E+002  2.632867570E+002 -3.592459130E+002 
 9.113604500E-002  1.052729507E+002  2.779498362E+002 -3.608396739E+002 
 9.114105000E-002  7.980774453E+001  2.869350701E+002 -3.519489253E+002 
 9.114605500E-002  5.770211840E+001  2.876944238E+002 -3.353591185E+002 
 9.115106000E-002  4.566786381E+001  2.802462078E+002 -3.162560833E+002 
 9.115606500E-002  4.727320841E+001  2.671693472E+002 -3.006082921E+002 
 9.116107000E-002  6.182970795E+001  2.527988662E+002 -2.933049784E+002 
 9.116607500E-002  8.460700908E+001  2.418735568E+002 -2.966309247E+002 
 9.117108000E-002  1.083084877E+002  2.380576914E+002 -3.095537098E+002 
 9.117608500E-002  1.253474367E+002  2.427979325E+002 -3.280457598E+002 
 9.118109000E-002  1.302137457E+002  2.548720270E+002 -3.463407382E+002 
 9.118609500E-002  1.211927857E+002  2.707700688E+002 -3.587323438E+002 
 9.119110000E-002  1.009002918E+002  2.857893966E+002 -3.613543809E+002 
 9.119610500E-002  7.546638765E+001  2.955015717E+002 -3.533868081E+002 
 9.120111000E-002  5.262329496E+001  2.971338119E+002 -3.373115377E+002 
 9.120611500E-002  3.929326791E+001  2.904339427E+002 -3.181381899E+002 
 9.121112000E-002  3.942919789E+001  2.777490434E+002 -3.018413275E+002 
 9.121612500E-002  5.278151228E+001  2.632932555E+002 -2.934966762E+002 
 9.122113000E-002  7.497603394E+001  2.518331596E+002 -2.956977381E+002 
 9.122613500E-002  9.887851320E+001  2.472008190E+002 -3.077467361E+002 
 9.123114000E-002  1.168201657E+002  2.510983458E+002 -3.258722741E+002 
 9.123614500E-002  1.229899592E+002  2.625669069E+002 -3.444058144E+002 
 9.124115000E-002  1.152473735E+002  2.782858125E+002 -3.575499694E+002 
 9.124615500E-002  9.579014341E+001  2.936083864E+002 -3.611869879E+002 
 9.125116000E-002  7.046868108E+001  3.040114791E+002 -3.541632793E+002 
 9.125616500E-002  4.696104462E+001  3.065064460E+002 -3.386492657E+002 
 9.126117000E-002  3.237777184E+001  3.005714366E+002 -3.194623073E+002 
 9.126617500E-002  3.104375247E+001  2.883141655E+002 -3.025639155E+002 
 9.127118000E-002  4.314908487E+001  2.738143904E+002 -2.932000463E+002 
 9.127618500E-002  6.468978274E+001  2.618512094E+002 -2.942646126E+002 
 9.128119000E-002  8.871682869E+001  2.564121994E+002 -3.053967176E+002 
 9.128619500E-002  1.075039317E+002  2.594494699E+002 -3.230932272E+002 
 9.129120000E-002  1.149577557E+002  2.702706811E+002 -3.418015652E+002 
 9.129620500E-002  1.085187474E+002  2.857549997E+002 -3.556518330E+002 
 9.130121000E-002  8.995959921E+001  3.013266237E+002 -3.602879181E+002 
 9.130621500E-002  6.483226678E+001  3.123821862E+002 -3.542263773E+002 
 9.131122000E-002  4.073604372E+001  3.157267569E+002 -3.393191887E+002 
 9.131622500E-002  2.494696876E+001  3.105704821E+002 -3.201760188E+002 
 9.132123000E-002  2.214807267E+001  2.987749598E+002 -3.027262272E+002 
 9.132623500E-002  3.296851522E+001  2.842724932E+002 -2.923691926E+002 
 9.133124000E-002  5.378732932E+001  2.718393868E+002 -2.922899673E+002 
 9.133624500E-002  7.786299412E+001  2.656059563E+002 -3.024656915E+002 
 9.134125000E-002  9.743646651E+001  2.677680546E+002 -3.196727179E+002 
 9.134625500E-002  1.061516293E+002  2.779020546E+002 -3.384922226E+002 
 9.135126000E-002  1.010380963E+002  2.930969796E+002 -3.530006038E+002 
 9.135626500E-002  8.343783749E+001  3.088625642E+002 -3.586173452E+002 
 9.136127000E-002  5.858656283E+001  3.205299740E+002 -3.535339043E+002 
 9.136627500E-002  3.398045276E+001  3.247082305E+002 -3.392778823E+002 
 9.137128000E-002  1.703773398E+001  3.203420091E+002 -3.202364827E+002 
 9.137628500E-002  1.278457321E+001  3.090408272E+002 -3.022879161E+002 
 9.138129000E-002  2.228717531E+001  2.945769355E+002 -2.909676848E+002 
 9.138629500E-002  4.231919338E+001  2.817085428E+002 -2.897417759E+002 
 9.139130000E-002  6.636820240E+001  2.746954708E+002 -2.989254404E+002 
 9.139630500E-002  8.666726659E+001  2.759702816E+002 -3.155848465E+002 
 9.140131000E-002  9.661785208E+001  2.853794189E+002 -3.344522852E+002 
 9.140631500E-002  9.284825636E+001  3.002310910E+002 -3.495694310E+002 
 9.141132000E-002  7.626542650E+001  3.161349562E+002 -3.561460401E+002 
 9.141632500E-002  5.177205102E+001  3.283716728E+002 -3.520542659E+002 
 9.142133000E-002  2.673717869E+001  3.333650804E+002 -3.384924383E+002 
 9.142633500E-002  8.697455461E+000  3.297977650E+002 -3.196112416E+002 
 9.143134000E-002  3.006079479E+000  3.190220081E+002 -3.012189038E+002 
 9.143634500E-002  1.116288386E+001  3.046379226E+002 -2.889693155E+002 
 9.144135000E-002  3.034647844E+001  2.913703769E+002 -2.865982937E+002 
 9.144635500E-002  5.429439917E+001  2.835950515E+002 -2.947581904E+002 
 9.145136000E-002  7.525670220E+001  2.839734245E+002 -3.108143895E+002 
 9.145636500E-002  8.641357797E+001  2.926225040E+002 -3.296671752E+002 
 9.146137000E-002  8.400280988E+001  3.070783080E+002 -3.453425888E+002 
 9.146637500E-002  6.849341551E+001  3.230644868E+002 -3.528560072E+002 
 9.147138000E-002  4.443935290E+001  3.358263133E+002 -3.497670975E+002 
 9.147638500E-002  1.905892792E+001  3.416139035E+002 -3.369410791E+002 
 9.148139000E-002 -1.694247479E-002  3.388519767E+002 -3.182788184E+002 
 9.148639500E-002 -7.125181168E+000  3.286312464E+002 -2.994999516E+002 
 9.149140000E-002 -3.371330661E-001  3.143681539E+002 -2.863586424E+002 
 9.149640500E-002  1.793980736E+001  3.007390899E+002 -2.828485681E+002 
 9.150141000E-002  4.171320121E+001  2.922215748E+002 -2.899570921E+002 
 9.150641500E-002  6.327492655E+001  2.916974765E+002 -3.053572554E+002 
 9.151142000E-002  7.560574809E+001  2.995539930E+002 -3.241336745E+002 
 9.151642500E-002  7.456498839E+001  3.135628482E+002 -3.403158986E+002 
 9.152143000E-002  6.018223200E+001  3.295753864E+002 -3.487408962E+002 
 9.152643500E-002  3.664811470E+001  3.428167302E+002 -3.466636668E+002 
 9.153144000E-002  1.100707112E+001  3.493752879E+002 -3.346135472E+002 
 9.153644500E-002 -9.040161171E+000  3.474229601E+002 -3.162290876E+002 
 9.154145000E-002 -1.753877150E+001  3.377853984E+002 -2.971230066E+002 
 9.154645500E-002 -1.213746310E+001  3.236844272E+002 -2.831313045E+002 
 9.155146000E-002  5.178077668E+000  3.097329774E+002 -2.784927236E+002 
 9.155646500E-002  2.870463593E+001  3.004960639E+002 -2.845264745E+002 
 9.156147000E-002  5.080060770E+001  2.990667120E+002 -2.992207111E+002 
 9.156647500E-002  6.426982062E+001  3.061010698E+002 -3.178601314E+002 
 9.157148000E-002  6.460640233E+001  3.196137075E+002 -3.344969215E+002 
 9.157648500E-002  5.140040859E+001  3.355969566E+002 -3.438061836E+002 
 9.158149000E-002  2.846572517E+001  3.492710887E+002 -3.427470447E+002 
 9.158649500E-002  2.650344086E+000  3.565753384E+002 -3.315112631E+002 
 9.159150000E-002 -1.829985061E+001  3.554346452E+002 -3.134634145E+002 
 9.159650500E-002 -2.815739490E+001  3.464069549E+002 -2.940913166E+002 
 9.160151000E-002 -2.415588486E+001  3.325091527E+002 -2.792941077E+002 
 9.160651500E-002 -7.852937580E+000  3.182759305E+002 -2.735420137E+002 
 9.161152000E-002  1.535572829E+001  3.083451727E+002 -2.784818658E+002 
 9.161652500E-002  3.791950943E+001  3.060111522E+002 -2.924233765E+002 
 9.162153000E-002  5.248835209E+001  3.121968661E+002 -3.108664327E+002 
 9.162653500E-002  5.420562476E+001  3.251660925E+002 -3.279049142E+002 
 9.163154000E-002  4.222316695E+001  3.410649919E+002 -3.380691179E+002 
 9.163654500E-002  1.996589367E+001  3.551243001E+002 -3.380320409E+002 
 9.164155000E-002 -5.936587651E+000  3.631470890E+002 -3.276472480E+002 
 9.164655500E-002 -2.771806537E+001  3.628179868E+002 -3.099945604E+002 
 9.165156000E-002 -3.889837593E+001  3.544254459E+002 -2.904193114E+002 
 9.165656500E-002 -3.630487289E+001  3.407717475E+002 -2.748648763E+002 
 9.166157000E-002 -2.106211442E+001  3.262988157E+002 -2.680186416E+002 
 9.166657500E-002  1.758963913E+000  3.157025454E+002 -2.718497823E+002 
 9.167158000E-002  2.472295066E+001  3.124679029E+002 -2.849949849E+002 
 9.167658500E-002  4.034945919E+001  3.177817778E+002 -3.031837432E+002 
 9.168159000E-002  4.344665859E+001  3.301627199E+002 -3.205705537E+002 
 9.168659500E-002  3.273088851E+001  3.459230665E+002 -3.315584324E+002 
 9.169160000E-002  1.122711878E+001  3.603192993E+002 -3.325449059E+002 
 9.169660500E-002 -1.467467013E+001  3.690317752E+002 -3.230458145E+002 
 9.170161000E-002 -3.721282299E+001  3.695122299E+002 -3.058463565E+002 
 9.170661500E-002 -4.967524028E+001  3.617786993E+002 -2.861322540E+002 
 9.171162000E-002 -4.849319919E+001  3.484098823E+002 -2.698720762E+002 
 9.171662500E-002 -3.435459698E+001  3.337407042E+002 -2.619553515E+002 
 9.172163000E-002 -1.198933984E+001  3.225100250E+002 -2.646672888E+002 
 9.172663500E-002  1.130617467E+001  3.183823394E+002 -2.769759162E+002 
 9.173164000E-002  2.794519325E+001  3.228046270E+002 -2.948540168E+002 
 9.173664500E-002  3.241731912E+001  3.345549563E+002 -3.125354323E+002 
 9.174165000E-002  2.300750394E+001  3.501236578E+002 -3.243138299E+002 
 9.174665500E-002  2.331079252E+000  3.648081575E+002 -3.263228077E+002 
 9.175166000E-002 -2.348207601E+001  3.741799381E+002 -3.177420322E+002 
 9.175666500E-002 -4.669973250E+001  3.754660081E+002 -3.010531544E+002 
 9.176167000E-002 -6.039936134E+001  3.684139293E+002 -2.812656698E+002 
 9.176667500E-002 -6.062759867E+001  3.553705568E+002 -2.643542173E+002 
 9.177168000E-002 -4.763347784E+001  3.405499284E+002 -2.553948007E+002 
 9.177668500E-002 -2.579072207E+001  3.287186863E+002 -2.569813403E+002 
 9.178169000E-002 -2.233338371E+000  3.237091131E+002 -2.684165119E+002 
 9.178669500E-002  1.536986023E+001  3.272236427E+002 -2.859292903E+002 
 9.179170000E-002  2.120756538E+001  3.383037778E+002 -3.038513365E+002 
 9.179670500E-002  1.313883473E+001  3.536290874E+002 -3.163852517E+002 
 9.180171000E-002 -6.639019072E+000  3.685530094E+002 -3.194130927E+002 
 9.180671500E-002 -3.227585983E+001  3.785523415E+002 -3.117809799E+002 
 9.181172000E-002 -5.609365921E+001  3.806382503E+002 -2.956590651E+002 
 9.181672500E-002 -7.098163988E+001  3.742886326E+002 -2.758645661E+002 
 9.182173000E-002 -7.261446456E+001  3.616109807E+002 -2.583590480E+002 
 9.182673500E-002 -6.080150581E+001  3.466849434E+002 -2.483887258E+002 
 9.183174000E-002 -3.954629151E+001  3.342896732E+002 -2.488479197E+002 
 9.183674500E-002 -1.579758173E+001  3.284129621E+002 -2.593761864E+002 
 9.184175000E-002  2.718320644E+000  3.310072439E+002 -2.764707745E+002 
 9.184675500E-002  9.907814157E+000  3.413805272E+002 -2.945793247E+002 
 9.185176000E-002  3.210920981E+000  3.564122581E+002 -3.078319464E+002 
 9.185676500E-002 -1.560010632E+001  3.715267744E+002 -3.118723482E+002 
 9.186177000E-002 -4.097361919E+001  3.821206816E+002 -3.052168009E+002 
 9.186677500E-002 -6.531039179E+001  3.849988804E+002 -2.897170030E+002 
 9.187178000E-002 -8.133418231E+001  3.793712760E+002 -2.699824592E+002 
 9.187678500E-002 -8.436153944E+001  3.670992457E+002 -2.519425598E+002 
 9.188179000E-002 -7.376278677E+001  3.521149783E+002 -2.409969207E+002 
 9.188679500E-002 -5.315843046E+001  3.391948240E+002 -2.403309881E+002 
 9.189180000E-002 -2.928972082E+001  3.324693078E+002 -2.499223536E+002 
 9.189680500E-002 -9.915696420E+000  3.341346080E+002 -2.665477613E+002 
